latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,83.74,15.0,191.0,47.7,0.0,fcst,43.1,0.0,0.0,3.6,01:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,1.6,0.0,10.0,1709161200,0.0,1020.0,47.7
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,83.71,15.0,198.3,47.4,0.0,fcst,42.7,0.0,0.0,3.4,02:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,0.9,0.0,10.0,1709164800,0.0,1020.0,47.4
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,84.84,15.0,204.3,46.8,0.0,fcst,42.5,0.0,0.0,3.4,03:00:00,cloudy,0.0,0.0,92.4,0.0,Overcast,0.0,1.8,0.0,10.0,1709168400,0.0,1020.0,46.8
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,85.98,15.0,225.6,46.1,0.0,fcst,42.2,0.0,0.0,4.3,04:00:00,partly-cloudy-night,0.0,0.0,63.5,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709172000,0.0,1020.0,46.1
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,86.55,15.0,235.9,45.6,0.0,fcst,41.8,0.0,0.0,3.8,05:00:00,partly-cloudy-night,0.0,0.0,54.1,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709175600,0.0,1020.0,45.6
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,86.54,15.0,266.7,45.4,0.0,fcst,41.6,0.0,0.0,3.6,06:00:00,partly-cloudy-night,0.0,0.0,63.8,0.0,Partially cloudy,0.0,1.3,0.0,10.0,1709179200,0.0,1021.0,45.4
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,85.94,15.0,223.1,45.4,0.0,fcst,41.4,0.0,0.0,2.2,07:00:00,partly-cloudy-night,0.0,0.0,47.6,0.0,Partially cloudy,0.0,0.7,0.0,10.0,1709182800,0.0,1021.0,45.4
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,87.72,15.0,168.5,44.9,0.0,fcst,41.4,0.1,0.0,2.9,08:00:00,partly-cloudy-day,0.0,20.0,82.2,0.0,Partially cloudy,0.0,2.2,0.0,10.0,1709186400,0.0,1021.0,44.9
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,87.76,15.0,191.5,45.6,0.0,fcst,42.2,0.4,0.0,3.1,09:00:00,partly-cloudy-day,0.0,102.0,60.1,1.0,Partially cloudy,0.0,1.3,0.0,10.0,1709190000,0.0,1021.0,45.6
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,79.36,15.0,259.4,49.4,0.0,fcst,43.2,0.5,0.0,3.1,10:00:00,partly-cloudy-day,0.0,149.0,51.8,1.0,Partially cloudy,0.0,0.9,0.0,10.0,1709193600,0.0,1021.0,49.4
49.8444,24.0254,"Львів, Україна","Lviv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,136.8,10.0,0.0,4.944444444444444,43.6,fcst,6.6,14.944444444444445,07:08:22,0.0,17.4,2024-02-29,7.166666666666666,18:05:13,partly-cloudy-day,0.0,78.3,50.8,3.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709222713,1709183302,1709157600,0.0,1019.7,10.222222222222221,14.944444444444445,71.37,15.0,255.8,52.6,0.0,fcst,43.6,0.7,0.0,3.8,11:00:00,partly-cloudy-day,0.0,202.0,32.7,2.0,Partially cloudy,0.0,0.7,0.0,10.0,1709197200,0.0,1021.0,52.6
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,75.68,15.0,175.6,34.4,0.0,fcst,31.7,0.0,0.0,11.6,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.8,0.0,10.0,1709157600,0.0,1023.0,38.7
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,77.33,15.0,183.2,34.7,0.0,fcst,32.1,0.0,0.0,11.0,01:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.1,0.0,10.0,1709161200,0.0,1023.0,38.6
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,79.57,15.0,179.2,34.6,0.0,fcst,32.4,0.0,0.0,9.6,02:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.7,0.0,10.0,1709164800,0.0,1023.0,38.2
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,81.28,15.0,181.1,34.4,0.0,fcst,32.6,0.0,0.0,8.5,03:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.5,0.0,10.0,1709168400,0.0,1023.0,37.8
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,83.05,15.0,176.4,34.2,0.0,fcst,33.0,0.0,0.0,8.3,04:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.5,0.0,10.0,1709172000,0.0,1023.0,37.7
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,85.46,15.0,182.8,33.8,0.0,fcst,33.3,0.0,0.0,8.7,05:00:00,cloudy,0.0,0.0,99.7,0.0,Overcast,0.0,4.5,0.0,10.0,1709175600,0.0,1023.0,37.3
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,87.3,15.0,181.9,33.8,0.0,fcst,33.5,0.0,0.0,8.5,06:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.0,0.0,10.0,1709179200,0.0,1023.0,36.9
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,88.55,15.0,183.0,33.4,0.0,fcst,33.5,0.0,0.0,7.6,07:00:00,cloudy,0.0,0.0,99.4,0.0,Overcast,0.0,4.0,0.0,10.0,1709182800,0.0,1023.0,36.6
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,87.95,15.0,183.0,33.6,0.0,fcst,34.1,0.2,0.0,9.2,08:00:00,partly-cloudy-day,0.0,45.0,78.5,0.0,Partially cloudy,0.0,4.7,0.0,10.0,1709186400,0.0,1024.0,37.3
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,83.77,15.0,187.0,35.4,0.0,fcst,35.0,0.6,0.0,11.0,09:00:00,partly-cloudy-day,0.0,170.0,76.1,2.0,Partially cloudy,0.0,5.6,0.0,10.0,1709190000,0.0,1024.0,39.5
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,78.23,15.0,192.1,38.7,0.0,fcst,36.2,1.1,0.0,12.1,10:00:00,partly-cloudy-day,0.0,309.0,28.9,3.0,Partially cloudy,0.0,6.0,0.0,10.0,1709193600,0.0,1024.0,42.5
50.2536,28.6654,"Житомир, Україна","Zhytomyr,Ukraine",Europe/Kiev,2.0,79.2,Clearing in the afternoon.,15.0,179.0,4.666666666666666,0.0,0.777777777777777,36.7,fcst,11.3,11.555555555555555,06:50:20,0.0,12.3,2024-02-29,2.5555555555555562,17:46:09,partly-cloudy-day,0.0,130.5,50.3,5.0,Partially cloudy,0.0,6.0,0.0,10.0,0.66,0.0,1709221569,1709182220,1709157600,0.0,1022.8,6.055555555555555,11.555555555555555,73.19,15.0,202.0,42.8,0.0,fcst,37.8,1.5,0.0,12.1,11:00:00,partly-cloudy-day,0.0,416.0,30.9,4.0,Partially cloudy,0.0,6.0,0.0,10.0,1709197200,0.0,1023.0,45.9
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,84.56,15.0,86.8,42.3,0.0,fcst,38.0,0.0,0.0,2.9,00:00:00,cloudy,0.0,0.0,92.2,0.0,Overcast,0.0,1.6,0.0,10.0,1709157600,0.0,1022.0,42.3
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,86.92,15.0,93.4,41.3,0.0,fcst,37.7,0.0,0.0,2.5,01:00:00,partly-cloudy-night,0.0,0.0,43.6,0.0,Partially cloudy,0.0,1.3,0.0,10.0,1709161200,0.0,1022.0,41.3
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,88.73,15.0,116.5,40.4,0.0,fcst,37.3,0.0,0.0,2.0,02:00:00,partly-cloudy-night,0.0,0.0,43.1,0.0,Partially cloudy,0.0,0.9,0.0,10.0,1709164800,0.0,1022.0,40.4
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,91.23,15.0,135.0,38.9,0.0,fcst,36.6,0.0,0.0,2.2,03:00:00,partly-cloudy-night,0.0,0.0,60.9,0.0,Partially cloudy,0.0,0.9,0.0,10.0,1709168400,0.0,1022.0,38.9
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,93.15,15.0,140.7,37.8,0.0,fcst,36.0,0.0,0.0,2.7,04:00:00,partly-cloudy-night,0.0,0.0,71.0,0.0,Partially cloudy,0.0,1.3,0.0,10.0,1709172000,0.0,1022.0,37.8
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,94.46,15.0,195.6,36.8,0.0,fcst,35.3,0.0,0.0,3.4,05:00:00,clear-night,0.0,0.0,2.7,0.0,Clear,0.0,0.9,0.0,10.0,1709175600,0.0,1022.0,36.8
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,94.46,15.0,45.6,36.6,0.0,fcst,35.1,0.0,0.0,2.5,06:00:00,clear-night,0.0,0.0,18.8,0.0,Clear,0.0,0.7,0.0,10.0,1709179200,0.0,1022.0,36.6
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,96.5,15.0,105.6,36.0,0.0,fcst,35.1,0.0,0.0,2.9,07:00:00,partly-cloudy-day,0.0,0.0,25.6,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709182800,0.0,1023.0,36.0
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,97.89,15.0,107.0,36.4,0.0,fcst,35.9,0.1,0.0,3.4,08:00:00,partly-cloudy-day,0.0,35.0,73.7,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709186400,0.0,1023.0,36.4
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,95.18,15.0,99.4,38.7,0.0,fcst,37.5,0.6,0.0,4.5,09:00:00,partly-cloudy-day,0.0,167.0,81.7,2.0,Partially cloudy,0.0,2.2,0.0,10.0,1709190000,0.0,1023.0,38.7
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,90.68,15.0,100.6,38.8,0.0,fcst,38.9,1.2,0.0,8.1,10:00:00,cloudy,0.0,335.0,98.4,3.0,Overcast,0.0,4.3,0.0,10.0,1709193600,0.0,1023.0,41.4
48.2924,25.9355,"Чернівці, Україна","Chernivtsi,Ukraine",Europe/Kiev,2.0,87.2,Partly cloudy throughout the day.,15.0,111.9,5.1111111111111125,0.0,2.2222222222222223,39.6,fcst,12.1,10.222222222222221,06:58:54,0.0,18.1,2024-02-29,2.2222222222222223,17:59:22,partly-cloudy-day,0.0,140.6,71.3,6.0,Partially cloudy,0.0,10.3,0.0,10.0,0.66,0.0,1709222362,1709182734,1709157600,0.0,1021.8,6.222222222222224,10.222222222222221,85.29,15.0,98.8,41.5,0.0,fcst,40.4,1.6,0.0,10.1,11:00:00,cloudy,0.0,455.0,100.0,5.0,Overcast,0.0,5.4,0.0,10.0,1709197200,0.0,1023.0,44.5
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,86.56,15.0,137.6,45.8,0.0,fcst,42.0,0.0,0.0,3.4,00:00:00,cloudy,0.0,0.0,90.9,0.0,Overcast,0.0,1.8,0.0,10.0,1709157600,0.0,1021.0,45.8
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,88.93,15.0,153.0,44.5,0.0,fcst,41.4,0.0,0.0,4.0,01:00:00,partly-cloudy-night,0.0,0.0,82.3,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709161200,0.0,1021.0,44.5
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,88.9,15.0,145.7,44.0,0.0,fcst,40.9,0.0,0.0,3.6,02:00:00,partly-cloudy-night,0.0,0.0,61.5,0.0,Partially cloudy,0.0,1.1,0.0,10.0,1709164800,0.0,1021.0,44.0
